INFO:root:2016-12-22 12:54:17.376738: Starting Speed Datalog.
INFO:root:2016-12-22 12:57:30.731125: Integer Speed =40.
INFO:root:2016-12-22 12:57:30.731610: Decimal Speed =25.
INFO:root:2016-12-22 12:57:30.731906: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:31.046654: Integer Speed =40.
INFO:root:2016-12-22 12:57:31.047139: Decimal Speed =25.
INFO:root:2016-12-22 12:57:31.047594: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:31.362193: Integer Speed =40.
INFO:root:2016-12-22 12:57:31.362691: Decimal Speed =25.
INFO:root:2016-12-22 12:57:31.363138: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:31.993128: Integer Speed =40.
INFO:root:2016-12-22 12:57:31.993632: Decimal Speed =25.
INFO:root:2016-12-22 12:57:31.994076: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:32.203400: Integer Speed =40.
INFO:root:2016-12-22 12:57:32.203901: Decimal Speed =25.
INFO:root:2016-12-22 12:57:32.204348: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:32.308371: Integer Speed =40.
INFO:root:2016-12-22 12:57:32.308874: Decimal Speed =25.
INFO:root:2016-12-22 12:57:32.309151: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:32.623898: Integer Speed =40.
INFO:root:2016-12-22 12:57:32.624395: Decimal Speed =25.
INFO:root:2016-12-22 12:57:32.624668: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:32.729052: Integer Speed =40.
INFO:root:2016-12-22 12:57:32.729542: Decimal Speed =25.
INFO:root:2016-12-22 12:57:32.729814: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:32.834184: Integer Speed =40.
INFO:root:2016-12-22 12:57:32.834672: Decimal Speed =25.
INFO:root:2016-12-22 12:57:32.834942: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:33.359924: Integer Speed =40.
INFO:root:2016-12-22 12:57:33.360428: Decimal Speed =25.
INFO:root:2016-12-22 12:57:33.360700: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:33.464973: Integer Speed =40.
INFO:root:2016-12-22 12:57:33.465464: Decimal Speed =0.
INFO:root:2016-12-22 12:57:33.465734: Actual Speed =40.0.
INFO:root:2016-12-22 12:57:33.675155: Integer Speed =40.
INFO:root:2016-12-22 12:57:33.675656: Decimal Speed =25.
INFO:root:2016-12-22 12:57:33.675934: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:33.990649: Integer Speed =40.
INFO:root:2016-12-22 12:57:33.991193: Decimal Speed =25.
INFO:root:2016-12-22 12:57:33.991474: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:34.095811: Integer Speed =40.
INFO:root:2016-12-22 12:57:34.096317: Decimal Speed =25.
INFO:root:2016-12-22 12:57:34.096597: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:35.147535: Integer Speed =40.
INFO:root:2016-12-22 12:57:35.148062: Decimal Speed =25.
INFO:root:2016-12-22 12:57:35.159744: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:35.357727: Integer Speed =0.
INFO:root:2016-12-22 12:57:35.358235: Decimal Speed =25.
INFO:root:2016-12-22 12:57:35.358540: Actual Speed =0.025.
INFO:root:2016-12-22 12:57:35.462866: Integer Speed =40.
INFO:root:2016-12-22 12:57:35.463595: Decimal Speed =25.
INFO:root:2016-12-22 12:57:35.464230: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:35.673092: Integer Speed =40.
INFO:root:2016-12-22 12:57:35.673602: Decimal Speed =25.
INFO:root:2016-12-22 12:57:35.673876: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:36.198978: Integer Speed =40.
INFO:root:2016-12-22 12:57:36.199487: Decimal Speed =25.
INFO:root:2016-12-22 12:57:36.199761: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:36.514448: Integer Speed =40.
INFO:root:2016-12-22 12:57:36.514961: Decimal Speed =25.
INFO:root:2016-12-22 12:57:36.515241: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:36.829998: Integer Speed =40.
INFO:root:2016-12-22 12:57:36.830513: Decimal Speed =25.
INFO:root:2016-12-22 12:57:36.830824: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:37.250646: Integer Speed =40.
INFO:root:2016-12-22 12:57:37.251174: Decimal Speed =25.
INFO:root:2016-12-22 12:57:37.251457: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:37.355691: Integer Speed =0.
INFO:root:2016-12-22 12:57:37.356201: Decimal Speed =25.
INFO:root:2016-12-22 12:57:37.356491: Actual Speed =0.025.
INFO:root:2016-12-22 12:57:37.565808: Integer Speed =40.
INFO:root:2016-12-22 12:57:37.566317: Decimal Speed =25.
INFO:root:2016-12-22 12:57:37.566593: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:38.091719: Integer Speed =40.
INFO:root:2016-12-22 12:57:38.092234: Decimal Speed =25.
INFO:root:2016-12-22 12:57:38.092509: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:38.302042: Integer Speed =40.
INFO:root:2016-12-22 12:57:38.302556: Decimal Speed =25.
INFO:root:2016-12-22 12:57:38.302850: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:38.722709: Integer Speed =40.
INFO:root:2016-12-22 12:57:38.723220: Decimal Speed =25.
INFO:root:2016-12-22 12:57:38.723494: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:38.827844: Integer Speed =40.
INFO:root:2016-12-22 12:57:38.828356: Decimal Speed =25.
INFO:root:2016-12-22 12:57:38.828629: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:39.248401: Integer Speed =40.
INFO:root:2016-12-22 12:57:39.248914: Decimal Speed =25.
INFO:root:2016-12-22 12:57:39.249184: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:39.668788: Integer Speed =40.
INFO:root:2016-12-22 12:57:39.669298: Decimal Speed =25.
INFO:root:2016-12-22 12:57:39.669575: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:39.879109: Integer Speed =40.
INFO:root:2016-12-22 12:57:39.879625: Decimal Speed =25.
INFO:root:2016-12-22 12:57:39.879903: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:40.299822: Integer Speed =40.
INFO:root:2016-12-22 12:57:40.300569: Decimal Speed =25.
INFO:root:2016-12-22 12:57:40.301193: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:40.405005: Integer Speed =40.
INFO:root:2016-12-22 12:57:40.405737: Decimal Speed =25.
INFO:root:2016-12-22 12:57:40.406283: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:40.615285: Integer Speed =40.
INFO:root:2016-12-22 12:57:40.615793: Decimal Speed =25.
INFO:root:2016-12-22 12:57:40.616061: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:40.720412: Integer Speed =40.
INFO:root:2016-12-22 12:57:40.720959: Decimal Speed =25.
INFO:root:2016-12-22 12:57:40.721247: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:40.930749: Integer Speed =40.
INFO:root:2016-12-22 12:57:40.931328: Decimal Speed =25.
INFO:root:2016-12-22 12:57:40.931616: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:41.035753: Integer Speed =40.
INFO:root:2016-12-22 12:57:41.036256: Decimal Speed =25.
INFO:root:2016-12-22 12:57:41.036526: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:41.666591: Integer Speed =40.
INFO:root:2016-12-22 12:57:41.667102: Decimal Speed =25.
INFO:root:2016-12-22 12:57:41.667377: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:42.297624: Integer Speed =40.
INFO:root:2016-12-22 12:57:42.298139: Decimal Speed =25.
INFO:root:2016-12-22 12:57:42.298422: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:42.507926: Integer Speed =40.
INFO:root:2016-12-22 12:57:42.508493: Decimal Speed =25.
INFO:root:2016-12-22 12:57:42.508783: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:42.613075: Integer Speed =40.
INFO:root:2016-12-22 12:57:42.613583: Decimal Speed =25.
INFO:root:2016-12-22 12:57:42.613851: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:42.718223: Integer Speed =40.
INFO:root:2016-12-22 12:57:42.718729: Decimal Speed =25.
INFO:root:2016-12-22 12:57:42.718996: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:43.874780: Integer Speed =40.
INFO:root:2016-12-22 12:57:43.875289: Decimal Speed =25.
INFO:root:2016-12-22 12:57:43.875564: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:43.979907: Integer Speed =40.
INFO:root:2016-12-22 12:57:43.980405: Decimal Speed =25.
INFO:root:2016-12-22 12:57:43.980678: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:44.295377: Integer Speed =40.
INFO:root:2016-12-22 12:57:44.295915: Decimal Speed =25.
INFO:root:2016-12-22 12:57:44.296189: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:44.610834: Integer Speed =40.
INFO:root:2016-12-22 12:57:44.611359: Decimal Speed =25.
INFO:root:2016-12-22 12:57:44.611635: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:44.821162: Integer Speed =40.
INFO:root:2016-12-22 12:57:44.821674: Decimal Speed =25.
INFO:root:2016-12-22 12:57:44.821951: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:44.926211: Integer Speed =0.
INFO:root:2016-12-22 12:57:44.926712: Decimal Speed =25.
INFO:root:2016-12-22 12:57:44.926985: Actual Speed =0.025.
INFO:root:2016-12-22 12:57:45.241661: Integer Speed =40.
INFO:root:2016-12-22 12:57:45.242389: Decimal Speed =25.
INFO:root:2016-12-22 12:57:45.242881: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:45.346749: Integer Speed =40.
INFO:root:2016-12-22 12:57:45.347268: Decimal Speed =25.
INFO:root:2016-12-22 12:57:45.352623: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:45.767836: Integer Speed =40.
INFO:root:2016-12-22 12:57:45.768583: Decimal Speed =25.
INFO:root:2016-12-22 12:57:45.769069: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:46.294103: Integer Speed =40.
INFO:root:2016-12-22 12:57:46.294837: Decimal Speed =25.
INFO:root:2016-12-22 12:57:46.295326: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:46.399318: Integer Speed =40.
INFO:root:2016-12-22 12:57:46.400074: Decimal Speed =25.
INFO:root:2016-12-22 12:57:46.400708: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:46.504408: Integer Speed =40.
INFO:root:2016-12-22 12:57:46.504909: Decimal Speed =25.
INFO:root:2016-12-22 12:57:46.505182: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:47.345576: Integer Speed =40.
INFO:root:2016-12-22 12:57:47.346089: Decimal Speed =25.
INFO:root:2016-12-22 12:57:47.346367: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:47.555723: Integer Speed =0.
INFO:root:2016-12-22 12:57:47.556231: Decimal Speed =0.
INFO:root:2016-12-22 12:57:47.556502: Actual Speed =0.0.
INFO:root:2016-12-22 12:57:47.662018: Integer Speed =40.
INFO:root:2016-12-22 12:57:47.662570: Decimal Speed =25.
INFO:root:2016-12-22 12:57:47.662857: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:48.082707: Integer Speed =40.
INFO:root:2016-12-22 12:57:48.083219: Decimal Speed =25.
INFO:root:2016-12-22 12:57:48.083494: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:48.713470: Integer Speed =40.
INFO:root:2016-12-22 12:57:48.713985: Decimal Speed =25.
INFO:root:2016-12-22 12:57:48.714265: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:48.923770: Integer Speed =40.
INFO:root:2016-12-22 12:57:48.924275: Decimal Speed =25.
INFO:root:2016-12-22 12:57:48.924554: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:49.028914: Integer Speed =40.
INFO:root:2016-12-22 12:57:49.029424: Decimal Speed =25.
INFO:root:2016-12-22 12:57:49.029700: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:49.239197: Integer Speed =40.
INFO:root:2016-12-22 12:57:49.239704: Decimal Speed =25.
INFO:root:2016-12-22 12:57:49.239984: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:49.344361: Integer Speed =40.
INFO:root:2016-12-22 12:57:49.344872: Decimal Speed =25.
INFO:root:2016-12-22 12:57:49.345142: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:49.870188: Integer Speed =40.
INFO:root:2016-12-22 12:57:49.870694: Decimal Speed =25.
INFO:root:2016-12-22 12:57:49.871005: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:50.185642: Integer Speed =40.
INFO:root:2016-12-22 12:57:50.186145: Decimal Speed =25.
INFO:root:2016-12-22 12:57:50.186419: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:51.237068: Integer Speed =40.
INFO:root:2016-12-22 12:57:51.237587: Decimal Speed =25.
INFO:root:2016-12-22 12:57:51.237864: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:51.342214: Integer Speed =40.
INFO:root:2016-12-22 12:57:51.342723: Decimal Speed =25.
INFO:root:2016-12-22 12:57:51.342993: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:51.552540: Integer Speed =40.
INFO:root:2016-12-22 12:57:51.553061: Decimal Speed =25.
INFO:root:2016-12-22 12:57:51.553336: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:51.868072: Integer Speed =40.
INFO:root:2016-12-22 12:57:51.868583: Decimal Speed =25.
INFO:root:2016-12-22 12:57:51.868861: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:52.078390: Integer Speed =40.
INFO:root:2016-12-22 12:57:52.078897: Decimal Speed =25.
INFO:root:2016-12-22 12:57:52.079168: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:52.393666: Integer Speed =40.
INFO:root:2016-12-22 12:57:52.394182: Decimal Speed =0.
INFO:root:2016-12-22 12:57:52.394458: Actual Speed =40.0.
INFO:root:2016-12-22 12:57:52.498707: Integer Speed =40.
INFO:root:2016-12-22 12:57:52.499214: Decimal Speed =25.
INFO:root:2016-12-22 12:57:52.499487: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:52.603835: Integer Speed =40.
INFO:root:2016-12-22 12:57:52.604347: Decimal Speed =25.
INFO:root:2016-12-22 12:57:52.604621: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:52.708982: Integer Speed =40.
INFO:root:2016-12-22 12:57:52.709485: Decimal Speed =25.
INFO:root:2016-12-22 12:57:52.709760: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:52.814120: Integer Speed =40.
INFO:root:2016-12-22 12:57:52.814630: Decimal Speed =25.
INFO:root:2016-12-22 12:57:52.814900: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:53.234787: Integer Speed =40.
INFO:root:2016-12-22 12:57:53.235298: Decimal Speed =25.
INFO:root:2016-12-22 12:57:53.235575: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:53.339947: Integer Speed =40.
INFO:root:2016-12-22 12:57:53.340458: Decimal Speed =25.
INFO:root:2016-12-22 12:57:53.340732: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:53.550258: Integer Speed =40.
INFO:root:2016-12-22 12:57:53.550770: Decimal Speed =25.
INFO:root:2016-12-22 12:57:53.551095: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:54.181021: Integer Speed =40.
INFO:root:2016-12-22 12:57:54.181529: Decimal Speed =0.
INFO:root:2016-12-22 12:57:54.181799: Actual Speed =40.0.
INFO:root:2016-12-22 12:57:54.916888: Integer Speed =40.
INFO:root:2016-12-22 12:57:54.917402: Decimal Speed =25.
INFO:root:2016-12-22 12:57:54.917718: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:56.074350: Integer Speed =40.
INFO:root:2016-12-22 12:57:56.075080: Decimal Speed =25.
INFO:root:2016-12-22 12:57:56.075570: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:56.179545: Integer Speed =40.
INFO:root:2016-12-22 12:57:56.180277: Decimal Speed =25.
INFO:root:2016-12-22 12:57:56.180762: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:56.389673: Integer Speed =0.
INFO:root:2016-12-22 12:57:56.390196: Decimal Speed =10240.
INFO:root:2016-12-22 12:57:56.395855: Actual Speed =10.24.
INFO:root:2016-12-22 12:57:56.606645: Integer Speed =40.
INFO:root:2016-12-22 12:57:56.607150: Decimal Speed =25.
INFO:root:2016-12-22 12:57:56.607423: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:56.711775: Integer Speed =40.
INFO:root:2016-12-22 12:57:56.712280: Decimal Speed =25.
INFO:root:2016-12-22 12:57:56.712549: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:56.922027: Integer Speed =40.
INFO:root:2016-12-22 12:57:56.922532: Decimal Speed =25.
INFO:root:2016-12-22 12:57:56.922807: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:57.027154: Integer Speed =40.
INFO:root:2016-12-22 12:57:57.027659: Decimal Speed =25.
INFO:root:2016-12-22 12:57:57.027930: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:57.132276: Integer Speed =40.
INFO:root:2016-12-22 12:57:57.132784: Decimal Speed =25.
INFO:root:2016-12-22 12:57:57.133057: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:57.553130: Integer Speed =40.
INFO:root:2016-12-22 12:57:57.553642: Decimal Speed =25.
INFO:root:2016-12-22 12:57:57.554090: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:57.658107: Integer Speed =40.
INFO:root:2016-12-22 12:57:57.658608: Decimal Speed =25.
INFO:root:2016-12-22 12:57:57.658910: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:57.763260: Integer Speed =40.
INFO:root:2016-12-22 12:57:57.763768: Decimal Speed =25.
INFO:root:2016-12-22 12:57:57.764065: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:57.879487: Integer Speed =40.
INFO:root:2016-12-22 12:57:57.880012: Decimal Speed =25.
INFO:root:2016-12-22 12:57:57.880354: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:58.300141: Integer Speed =40.
INFO:root:2016-12-22 12:57:58.300652: Decimal Speed =25.
INFO:root:2016-12-22 12:57:58.300966: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:58.510476: Integer Speed =40.
INFO:root:2016-12-22 12:57:58.511001: Decimal Speed =25.
INFO:root:2016-12-22 12:57:58.511284: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:58.615641: Integer Speed =40.
INFO:root:2016-12-22 12:57:58.616148: Decimal Speed =25.
INFO:root:2016-12-22 12:57:58.616423: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:59.351839: Integer Speed =40.
INFO:root:2016-12-22 12:57:59.352356: Decimal Speed =25.
INFO:root:2016-12-22 12:57:59.352636: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:00.087685: Integer Speed =40.
INFO:root:2016-12-22 12:58:00.088194: Decimal Speed =25.
INFO:root:2016-12-22 12:58:00.088469: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:00.192822: Integer Speed =40.
INFO:root:2016-12-22 12:58:00.193331: Decimal Speed =25.
INFO:root:2016-12-22 12:58:00.193607: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:00.298061: Integer Speed =40.
INFO:root:2016-12-22 12:58:00.298793: Decimal Speed =25.
INFO:root:2016-12-22 12:58:00.299277: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:00.613472: Integer Speed =40.
INFO:root:2016-12-22 12:58:00.613988: Decimal Speed =25.
INFO:root:2016-12-22 12:58:00.614262: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:00.718631: Integer Speed =40.
INFO:root:2016-12-22 12:58:00.719141: Decimal Speed =25.
INFO:root:2016-12-22 12:58:00.719413: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:00.823756: Integer Speed =40.
INFO:root:2016-12-22 12:58:00.824269: Decimal Speed =25.
INFO:root:2016-12-22 12:58:00.824546: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:00.928912: Integer Speed =40.
INFO:root:2016-12-22 12:58:00.929422: Decimal Speed =25.
INFO:root:2016-12-22 12:58:00.929695: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:01.559656: Integer Speed =40.
INFO:root:2016-12-22 12:58:01.560257: Decimal Speed =25.
INFO:root:2016-12-22 12:58:01.560609: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:02.190578: Integer Speed =40.
INFO:root:2016-12-22 12:58:02.191120: Decimal Speed =25.
INFO:root:2016-12-22 12:58:02.191400: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:02.295737: Integer Speed =40.
INFO:root:2016-12-22 12:58:02.296248: Decimal Speed =25.
INFO:root:2016-12-22 12:58:02.296520: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:02.401400: Integer Speed =40.
INFO:root:2016-12-22 12:58:02.402558: Decimal Speed =25.
INFO:root:2016-12-22 12:58:02.402950: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:03.242750: Integer Speed =40.
INFO:root:2016-12-22 12:58:03.243254: Decimal Speed =25.
INFO:root:2016-12-22 12:58:03.243527: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:03.663386: Integer Speed =40.
INFO:root:2016-12-22 12:58:03.663895: Decimal Speed =25.
INFO:root:2016-12-22 12:58:03.664171: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:04.294074: Integer Speed =40.
INFO:root:2016-12-22 12:58:04.294587: Decimal Speed =25.
INFO:root:2016-12-22 12:58:04.294857: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:04.609498: Integer Speed =40.
INFO:root:2016-12-22 12:58:04.610003: Decimal Speed =25.
INFO:root:2016-12-22 12:58:04.610294: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:04.714641: Integer Speed =40.
INFO:root:2016-12-22 12:58:04.715143: Decimal Speed =25.
INFO:root:2016-12-22 12:58:04.715413: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:04.819777: Integer Speed =40.
INFO:root:2016-12-22 12:58:04.820275: Decimal Speed =25.
INFO:root:2016-12-22 12:58:04.820551: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:04.924927: Integer Speed =40.
INFO:root:2016-12-22 12:58:04.925416: Decimal Speed =25.
INFO:root:2016-12-22 12:58:04.925684: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:05.030063: Integer Speed =40.
INFO:root:2016-12-22 12:58:05.030554: Decimal Speed =25.
INFO:root:2016-12-22 12:58:05.030822: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:05.240405: Integer Speed =40.
INFO:root:2016-12-22 12:58:05.241167: Decimal Speed =25.
INFO:root:2016-12-22 12:58:05.241662: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:05.345501: Integer Speed =40.
INFO:root:2016-12-22 12:58:05.346009: Decimal Speed =25.
INFO:root:2016-12-22 12:58:05.346277: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:05.450623: Integer Speed =40.
INFO:root:2016-12-22 12:58:05.451164: Decimal Speed =25.
INFO:root:2016-12-22 12:58:05.451447: Actual Speed =40.025.
